state,action,reward,next_state,done,game_name
"Cave
This is a tiny cave with entrances west and north, and a dark, forbidding staircase leading down.

",west,0,"Winding Passage
This is a winding passage. It seems that there are only exits on the east and north.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Entrance to Hades
You are outside a large gateway, on which is inscribed

  Abandon every hope all ye who enter here!

The gate is open; through it you can see a desolation, with a pile of mangled bodies in one corner. Thousands of voices, lamenting some hideous fate, can be heard.
The way through the gate is barred by evil spirits, who jeer at your attempts to pass.

",Ring bell,0,"The bell suddenly becomes red hot and falls to the ground. The wraiths, as if paralyzed, stop their jeering and slowly turn to face you. On their ashen faces, the expression of a long-forgotten terror takes shape.
In your confusion, the candles drop to the ground (and they are out).

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The bell suddenly becomes red hot and falls to the ground. The wraiths, as if paralyzed, stop their jeering and slowly turn to face you. On their ashen faces, the expression of a long-forgotten terror takes shape.
In your confusion, the candles drop to the ground (and they are out).

",Get candles,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down all,0,"pair of candles: Dropped.
matchbook: Dropped.
platinum bar: Dropped.
black book: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"One of the matches starts to burn.

",Light candles with match,0,"The candles are lit.
The flames flicker wildly and appear to dance. The earth beneath your feet trembles, and your legs nearly buckle beneath you. The spirits cower at your unearthly power.
The match has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The candles are lit.
The flames flicker wildly and appear to dance. The earth beneath your feet trembles, and your legs nearly buckle beneath you. The spirits cower at your unearthly power.
The match has gone out.

",look at book with bell,0,"Each word of the prayer reverberates through the hall in a deafening confusion. As the last word fades, a voice, loud and commanding, speaks: ""Begone, fiends!"" A heart-stopping scream fills the cavern, and the spirits, sensing a greater power, flee through the walls.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Each word of the prayer reverberates through the hall in a deafening confusion. As the last word fades, a voice, loud and commanding, speaks: ""Begone, fiends!"" A heart-stopping scream fills the cavern, and the spirits, sensing a greater power, flee through the walls.

",Drop matchbook,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",Drop candles,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",Drop book,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",pour bell on candles,0,"The water cools the bell and is evaporated.
The bell appears to have cooled down.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Land of the Dead
You have entered the Land of the Living Dead. Thousands of lost souls can be heard weeping and moaning. In the corner are stacked the remains of dozens of previous adventurers less fortunate than yourself. A passage exits to the north.
Lying in one corner of the room is a beautifully carved crystal skull. It appears to be grinning at you rather nastily.

",get skull,10,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",N,0,"Entrance to Hades
There is a black book here.
There is a pair of candles here (providing light).
There is a matchbook whose cover says ""Visit Beautiful FCD#3"" here.
On the ground is a red hot bell.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Entrance to Hades
There is a black book here.
There is a pair of candles here (providing light).
There is a matchbook whose cover says ""Visit Beautiful FCD#3"" here.
On the ground is a red hot bell.

",U,0,"Cave

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cave

",N,0,"Mirror Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Mirror Room

",N,0,"Narrow Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Narrow Passage

",put down skull,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",put down all,0,"crystal skull: Dropped.
platinum bar: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",S,0,"Cellar
There is a bloody axe here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",throw bar at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a clove of garlic here.
There is a nasty knife here.
An ornamented sceptre, tapering to a sharp point, is here.
Your collection of treasures consists of:
    A gold coffin

",Put skull in case,10,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Put bar in case,5,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",D,0,"Cellar
There is a bloody axe here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",N,0,"The Troll Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Maze
This is part of a maze of twisty little passages, all alike.

",W,0,"Maze
This is part of a maze of twisty little passages, all alike.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Maze
This is part of a maze of twisty little passages, all alike.

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Maze
This is part of a maze of twisty little passages, all alike.

",U,0,"Maze
This is part of a maze of twisty little passages, all alike. A skeleton, probably the remains of a luckless adventurer, lies here.
Beside the skeleton is a rusty knife.
The deceased adventurer's useless lantern is here.
There is a skeleton key here.
An old leather bag, bulging with coins, is here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Maze
This is part of a maze of twisty little passages, all alike. A skeleton, probably the remains of a luckless adventurer, lies here.
Beside the skeleton is a rusty knife.
The deceased adventurer's useless lantern is here.
There is a skeleton key here.
An old leather bag, bulging with coins, is here.

",Get knife,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",get bag,10,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down coins,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Maze
This is part of a maze of twisty little passages, all alike.

",E,0,"Maze
This is part of a maze of twisty little passages, all alike.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Maze
This is part of a maze of twisty little passages, all alike.

",S,0,"Maze
This is part of a maze of twisty little passages, all alike.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Maze
This is part of a maze of twisty little passages, all alike.

",put down all,0,"leather bag of coins: Dropped.
rusty knife: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cyclops Room
This room has an exit on the northwest, and a staircase leading up.
A cyclops, who looks prepared to eat horses (much less mere adventurers), blocks the staircase. From his state of health, and the bloodstains on the walls, you gather that he is not very friendly, though he likes people.

",put down all,0,"leather bag of coins: Dropped.
rusty knife: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The cyclops, hearing the name of his father's deadly nemesis, flees the room by knocking down the wall on the east of the room.

",E,0,"Strange Passage
This is a long passage. To the west is one entrance. On the east there is an old wooden door, with a large opening in it (about cyclops sized).

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Strange Passage
This is a long passage. To the west is one entrance. On the east there is an old wooden door, with a large opening in it (about cyclops sized).

",throw knife at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a clove of garlic here.
There is a nasty knife here.
An ornamented sceptre, tapering to a sharp point, is here.
Your collection of treasures consists of:
    A platinum bar
    A crystal skull
    A gold coffin

",Put bag in case,5,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Drop rusty knife,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",D,0,"Cellar
There is a bloody axe here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",N,0,"The Troll Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",wait,0,"Time passes...

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",put down all,0,"brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",N,0,"North-South Passage
This is a high north-south passage, which forks to the northeast.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"North-South Passage
This is a high north-south passage, which forks to the northeast.

",Ne,0,"Deep Canyon

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Deep Canyon

",put down all,0,"brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dam

",D,0,"Dam Base
You are at the base of Flood Control Dam #3, which looms above you and to the north. The river Frigid is flowing by here. Along the river are the White Cliffs which seem to form giant walls stretching from north to south along the shores of the river as it winds its way downstream.
There is a folded pile of plastic here which has a small valve attached.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dam Base
You are at the base of Flood Control Dam #3, which looms above you and to the north. The river Frigid is flowing by here. Along the river are the White Cliffs which seem to form giant walls stretching from north to south along the shores of the river as it winds its way downstream.
There is a folded pile of plastic here which has a small valve attached.

",take plastic,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dam

",N,0,"Dam Lobby
Some guidebooks entitled ""Flood Control Dam #3"" are on the reception desk.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dam Lobby
Some guidebooks entitled ""Flood Control Dam #3"" are on the reception desk.

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Maintenance Room
This is what appears to have been the maintenance room for Flood Control Dam #3. Apparently, this room has been ransacked recently, for most of the valuable equipment is gone. On the wall in front of you is a group of buttons colored blue, yellow, brown, and red. There are doorways to the west and south.
There is a group of tool chests here.
There is a wrench here.
There is an object which looks like a tube of toothpaste here.
There is a screwdriver here.

",Get screwdriver,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down tool,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Press red button,0,"The lights within the room come on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The lights within the room come on.

",throw plastic at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Click.

",S,0,"Dam Lobby
Some guidebooks entitled ""Flood Control Dam #3"" are on the reception desk.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dam Lobby
Some guidebooks entitled ""Flood Control Dam #3"" are on the reception desk.

",put down wrench,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dam
You are standing on the top of the Flood Control Dam #3, which was quite a tourist attraction in times far distant. There are paths to the north, south, and west, and a scramble down.
The sluice gates on the dam are closed. Behind the dam, there can be seen a wide reservoir. Water is pouring over the top of the now abandoned dam.
There is a control panel here, on which a large metal bolt is mounted. Directly above the bolt is a small green plastic bubble which is glowing serenely.

",throw plastic at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The sluice gates open and water pours through the dam.

",Drop wrench,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",W,0,"Reservoir South
You are in a long room. To the north is a large lake, too deep to cross. You notice, however, that the water level appears to be dropping at a rapid rate. Before long, it might be possible to cross to the other side from here.
There is a path along the stream to the east or west, a steep pathway climbing southwest along the edge of a chasm, and a path leading into a canyon to the southeast.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Reservoir South
You are in a long room. To the north is a large lake, too deep to cross. You notice, however, that the water level appears to be dropping at a rapid rate. Before long, it might be possible to cross to the other side from here.
There is a path along the stream to the east or west, a steep pathway climbing southwest along the edge of a chasm, and a path leading into a canyon to the southeast.

",W,0,"Stream View
You are standing on a path beside a gently flowing stream. The path follows the stream, which flows from west to east.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Stream View
You are standing on a path beside a gently flowing stream. The path follows the stream, which flows from west to east.

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Reservoir South

",put down all,0,"screwdriver: Dropped.
pile of plastic: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Chasm
A chasm runs southwest to northeast and the path follows it. You are on the south side of the chasm, where a crack opens into a passage.

",S,0,"North-South Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"North-South Passage

",south,0,"Round Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",put down plastic,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",put down all,0,"screwdriver: Dropped.
pile of plastic: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a rusty knife here.
There is a clove of garlic here.
There is a nasty knife here.
An ornamented sceptre, tapering to a sharp point, is here.
Your collection of treasures consists of:
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",Drop pile,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",put screwdriver in case,0,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",take coins,-5,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",N,0,"The Troll Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",E,0,"East-West Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",E,0,"Round Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",west,0,"East-West Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Narrow Passage

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Mirror Room

",Touch mirror,0,"There is a rumble from deep within the earth and the room shakes.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"There is a rumble from deep within the earth and the room shakes.

",E,0,"Cave
This is a tiny cave with entrances west and north, and a staircase leading down.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cave
This is a tiny cave with entrances west and north, and a staircase leading down.

",west,0,"Twisting Passage
This is a winding passage. It seems that there are only exits on the east and north.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Atlantis Room
This is an ancient room, long under water. There is an exit to the south and a staircase leading up.
On the shore lies Poseidon's own crystal trident.

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",S,0,"Reservoir North
You are in a large cavernous room, the south of which was formerly a lake. However, with the water level lowered, there is merely a wide stream running through there.
There is a slimy stairway leaving the room to the north.
There is a hand-held air pump here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Reservoir North
You are in a large cavernous room, the south of which was formerly a lake. However, with the water level lowered, there is merely a wide stream running through there.
There is a slimy stairway leaving the room to the north.
There is a hand-held air pump here.

",Get pump,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Reservoir
You are on what used to be a large lake, but which is now a large mud pile. There are ""shores"" to the north and south.
Lying half buried in the mud is an old trunk, bulging with jewels.

",S,0,"Reservoir South

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Reservoir South

",Sw,0,"Chasm

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Chasm

",S,0,"North-South Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"North-South Passage

",S,0,"Round Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",south,0,"Narrow Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",W,0,"The Troll Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",throw trident at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",put down all,0,"hand-held air pump: Dropped.
crystal trident: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a screwdriver here.
There is a folded pile of plastic here which has a small valve attached.
There is a rusty knife here.
There is a clove of garlic here.
There is a nasty knife here.
An ornamented sceptre, tapering to a sharp point, is here.
Your collection of treasures consists of:
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",Put trident in case,11,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Get sceptre,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Get pile,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",D,0,"Cellar
There is a bloody axe here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",up,0,"Living Room
There is a screwdriver here.
There is a rusty knife here.
There is a clove of garlic here.
There is a nasty knife here.
Your collection of treasures consists of:
    A crystal trident
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",put down all,0,"pile of plastic: Dropped.
sceptre: Dropped.
hand-held air pump: Dropped.
brass lantern: Dropped.
torch: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",E,0,"Round Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",E,0,"Loud Room
This is a large room with a ceiling which cannot be detected from the ground. There is a narrow passage from east to west and a stone stairway leading upward. The room is eerie in its quietness.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Loud Room
This is a large room with a ceiling which cannot be detected from the ground. There is a narrow passage from east to west and a stone stairway leading upward. The room is eerie in its quietness.

",put down sceptre,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Damp Cave
This cave has exits to the west and east, and narrows to a crack toward the south. The earth is particularly damp here.

",E,0,"White Cliffs Beach
You are on a narrow strip of beach which runs along the base of the White Cliffs. There is a narrow path heading south along the Cliffs and a tight passage leading west into the cliffs themselves.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"White Cliffs Beach
You are on a narrow strip of beach which runs along the base of the White Cliffs. There is a narrow path heading south along the Cliffs and a tight passage leading west into the cliffs themselves.

",Drop pile,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",Inflate pile,0,"(with the hand-held air pump)
The boat inflates and appears seaworthy.
A tan label is lying inside the boat.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(with the hand-held air pump)
The boat inflates and appears seaworthy.
A tan label is lying inside the boat.

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",put down torch,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Read label,0,"     !!!!    FROBOZZ MAGIC BOAT COMPANY  !!!!

Hello, Sailor!

Instructions for use:

   To get into a body of water, say ""Launch"".
   To get to shore, say ""Land"" or the direction in which you want to maneuver the boat.

Warranty:

  This boat is guaranteed against all defects for a period of 76 milliseconds from date of purchase or until first used, whichever comes first.

Warning:
   This boat is made of thin plastic.
   Good Luck!


",False,test/training_data_zork1.z5_p_rand_0.5.csv
"     !!!!    FROBOZZ MAGIC BOAT COMPANY  !!!!

Hello, Sailor!

Instructions for use:

   To get into a body of water, say ""Launch"".
   To get to shore, say ""Land"" or the direction in which you want to maneuver the boat.

Warranty:

  This boat is guaranteed against all defects for a period of 76 milliseconds from date of purchase or until first used, whichever comes first.

Warning:
   This boat is made of thin plastic.
   Good Luck!


",Drop label,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",deflat boat,0,"The boat deflates.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",south,0,"White Cliffs Beach
You are on a rocky, narrow strip of beach beside the Cliffs. A narrow path leads north along the shore.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"You are now in the magic boat.

",Launch,0,"(magic boat)
Frigid River, in the magic boat
The river descends here into a valley. There is a narrow beach on the west shore below the cliffs. In the distance a faint rumbling can be heard.
The magic boat contains:
  A sceptre

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(magic boat)
Frigid River, in the magic boat
The river descends here into a valley. There is a narrow beach on the west shore below the cliffs. In the distance a faint rumbling can be heard.
The magic boat contains:
  A sceptre

",Get sceptre,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",throw sceptre at river,0,"Thrown.
The flow of the river carries you downstream.

Frigid River, in the magic boat
The river is running faster here and the sound ahead appears to be that of rushing water. On the east shore is a sandy beach. A small area of beach can also be seen below the cliffs on the west shore.
There is a red buoy here (probably a warning).
The magic boat contains:
  A sceptre

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Time passes...
The flow of the river carries you downstream.

Frigid River, in the magic boat
The river is running faster here and the sound ahead appears to be that of rushing water. On the east shore is a sandy beach. A small area of beach can also be seen below the cliffs on the west shore.
There is a red buoy here (probably a warning).

",take water,0,"There is now a puddle in the bottom of the magic boat.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",east,0,"The magic boat comes to a rest on the shore.

Sandy Beach, in the magic boat
You are on a large sandy beach on the east shore of the river, which is flowing quickly by. A path runs beside the river to the south here, and a passage is partially buried in sand to the northeast.
There is a shovel here. (outside the magic boat)

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Time passes...
The flow of the river carries you downstream.

Frigid River, in the magic boat
The sound of rushing water is nearly unbearable here. On the east shore is a large landing area.

",put down all,-10,"red buoy: Dropped.
sceptre: It seems that the sceptre didn't agree with the boat, as evidenced by the loud hissing noise issuing therefrom. With a pathetic sputter, the boat deflates, leaving you without.

In other words, fighting the fierce currents of the Frigid River. You manage to hold your own for a bit, but then you are carried over a waterfall and into some nasty rocks. Ouch!
 
   ****  You have died  **** 

As you take your last breath, you feel relieved of your burdens. The feeling passes as you find yourself before the gates of Hell, where the spirits jeer at you and deny you entry. Your senses are disturbed. The objects in the dungeon appear indistinct, bleached of color, even unreal.

Entrance to Hades
There is a wrench here.
There is a black book here.
There is a brass bell here.
There is a pair of candles here.
There is a matchbook whose cover says ""Visit Beautiful FCD#3"" here.
brass lantern: You have no possessions.
torch: You have no possessions.

",True,test/training_data_zork1.z5_p_rand_0.5.csv
"The magic boat comes to a rest on the shore.

Shore, in the magic boat
You are on the east shore of the river. The water here seems somewhat treacherous. A path travels from north to south here, the south end quickly turning around a sharp corner.

",Get out of boat,0,"You are on your own feet again.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"You are on your own feet again.

",take in boat,0,"Oops! Something sharp seems to have slipped and punctured the boat. The boat deflates to the sounds of hissing, sputtering, and cursing.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Sandy Beach
You are on a large sandy beach on the east shore of the river, which is flowing quickly by. A path runs beside the river to the south here, and a passage is partially buried in sand to the northeast.
There is a shovel here.

",take shovel,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Opening the red buoy reveals a large emerald.

",shake buoy,0,"The contents of the red buoy spills to the ground.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Drop buoy,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",Get shovel,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down emerald,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Sandy Cave
This is a sand-filled cave whose exit is to the southwest.

",dig sand with shovel,0,"You seem to be digging a hole here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(with the shovel)
You seem to be digging a hole here.

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(with the shovel)
The hole is getting deeper, but that's about it.

",Dig sand,0,"(with the shovel)
You are surrounded by a wall of sand on all sides.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(with the shovel)
You are surrounded by a wall of sand on all sides.

",Dig sand,0,"(with the shovel)
You can see a scarab here in the sand.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"(with the shovel)
You can see a scarab here in the sand.

",Drop shovel,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",Get scarab,5,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Sw,0,"Sandy Beach
There is a red buoy here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Sandy Beach
There is a red buoy here.

",throw sceptre at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Shore
There is a magic boat here.

",S,0,"Aragain Falls
You are at the top of Aragain Falls, an enormous waterfall with a drop of about 450 feet. The only path here is on the north end.
A beautiful rainbow can be seen over the falls and to the west.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Aragain Falls
You are at the top of Aragain Falls, an enormous waterfall with a drop of about 450 feet. The only path here is on the north end.
A beautiful rainbow can be seen over the falls and to the west.

",throw sceptre at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Suddenly, the rainbow appears to become solid and, I venture, walkable (I think the giveaway was the stairs and bannister).

",W,0,"On the Rainbow
You are on top of a rainbow (I bet you never thought you would walk on a rainbow), with a magnificent view of the Falls. The rainbow travels east-west here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"On the Rainbow
You are on top of a rainbow (I bet you never thought you would walk on a rainbow), with a magnificent view of the Falls. The rainbow travels east-west here.

",W,0,"End of Rainbow
You are on a small, rocky beach on the continuation of the Frigid River past the Falls. The beach is narrow due to the presence of the White Cliffs. The river canyon opens here and sunlight shines in from above. A rainbow crosses over the falls to the east and a narrow path continues to the southwest.
At the end of the rainbow is a pot of gold.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"End of Rainbow
You are on a small, rocky beach on the continuation of the Frigid River past the Falls. The beach is narrow due to the presence of the White Cliffs. The river canyon opens here and sunlight shines in from above. A rainbow crosses over the falls to the east and a narrow path continues to the southwest.
At the end of the rainbow is a pot of gold.

",Get pot,10,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down gold,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Canyon Bottom
You are beneath the walls of the river canyon which may be climbable here. The lesser part of the runoff of Aragain Falls flows by below. To the north is a narrow path.

",U,0,"Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Rocky Ledge
You are on a ledge about halfway up the wall of the river canyon. You can see from here that the main flow from Aragain Falls twists along a passage which it is impossible for you to enter. Below you is the canyon bottom. Above you is more cliff, which appears climbable.

",down,0,"Canyon Bottom

",False,test/training_data_zork1.z5_p_rand_0.5.csv
