state,action,reward,next_state,done,game_name
"

Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

>                                                                                                                               Maze of Twisty PassagesScore: 6Moves: 31",south,0,"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.",False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,turn light off,0,"You switch the flashlight off.


It is now pitch dark in here!",False,eval/training_data_night.z5_p_rand_0.5.csv
"Time passes.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",south,0,"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.

Somewhere in the distance you hear an organ playing",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",examine mouse,0,"Mouse /mauz/ n, pl mice /mis/, any of many small, scampering rodents, particularly the house mouse (Mus musculus), family Muridae (order Rodentia).

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"
You follow the mouse out of the maze with a profound sense of relief...

Gnome's Lair
You are in a small room, lit only by a bare 40-watt light bulb hanging from the ceiling.  The floor is littered with paper listings and several copies of ""Spelunker Today.""  On a table you see a very disreputable-looking IBM PC clone... and the missing Owlet-Picker V printer!

In a corner, there's a boombox playing the Toccata and Fugue in D Minor, by J.S. Bach.

A geeky-looking gnome sits staring into the computer, muttering dire curses at his modem, the phone company, the author of the language he's writing a game in, the computer, the printer, and anything else he can think of.",get printer,0,"The geeky-looking gnome grabs the stolen printer, insisting that it's not going anywhere until he has the manual he needs.",False,eval/training_data_night.z5_p_rand_0.5.csv
"The geeky-looking gnome grabs the stolen printer, insisting that it's not going anywhere until he has the manual he needs.",ask gnome about prinout,0,The gnome grumbles something about deadlines and goes back to writing his game.,False,eval/training_data_night.z5_p_rand_0.5.csv
The gnome grumbles something about deadlines and goes back to writing his game.,examine gnome,0,"A wizened brown figure, almost exactly unlike any you've ever seen in the movies.  His button-down shirt sports a pocket protector holding a variety of pens, he has Coke-bottle glasses with thick black rims, and his eyes have the look only gained from consuming four liters of Jolt Cola.",False,eval/training_data_night.z5_p_rand_0.5.csv
"As you start to leave, you notice a sign on the wall near the entrance.",x sign,0,"It reads:

W - W - W - E - E - W - U

Perhaps the gnome is forgetful?",False,eval/training_data_night.z5_p_rand_0.5.csv
"It reads:

W - W - W - E - E - W - U

Perhaps the gnome is forgetful?",w,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",north,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",w,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",allhints,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     What do I do in the lab?
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what?
     Manual labor",False,eval/training_data_night.z5_p_rand_0.5.csv
"

Maze of Twisty Passages

>                                                                                                                               Maze of Twisty PassagesScore: 6Moves: 46",e,0,"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",w,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",u,0,"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",close panel,0,You close the square metal panel.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Outside Physics Office",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"

Stairwell (Second Floor)

>                                                                                                                               Stairwell (Second Floor)Score: 6Moves: 51",u,0,"
Stairwell (Third Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Third Floor)",e,0,"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"

Computer Site

>                                                                                                                               Computer SiteScore: 6Moves: 54",put light down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
"A menu of your favorite ftp sites pops up.  You can click on:
The Oak
The IF-Archive
Sunsite
Hobbes",examine game,0,It's an icon.  You click on it.,False,eval/training_data_night.z5_p_rand_0.5.csv
"Your ftp client is pointed at the programming/inform/manuals directory.  Currently displayed on your screen is an icon labelled ""Designers_Manual""!",take UGGS Manual,0,Taken.,False,eval/training_data_night.z5_p_rand_0.5.csv
"A message pops up:

Download complete.  Closing connection.",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
A dialog box pops up which reads:

Printing...

The remaining laser printer fires up and starts printing.  It seems to take forever, but eventually a copy of ""The Inform Designer's Manual"" sits on the table beside the printer.

[Your score has just gone up by two points.]

>                                                                                                                               Computer SiteScore: 8Moves: 58",take manual,0,"(the Inform Designer's Manual)
Taken.",False,eval/training_data_night.z5_p_rand_0.5.csv
"(the Inform Designer's Manual)
Taken.",put light on table,0,You put the flashlight on the printer table.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",south,0,"
Hall",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Third Floor)",put manual down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Second Floor)",e,0,"
Outside Physics Office",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Outside Physics Office",s,0,"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",east,0,"
Hall Outside Elevator
You're in a short east-west hall off the main hall.  You can see an elevator here.  To the east, down the hall, you can see large double doors leading to the outside.

There's a sign on the elevator.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",z,0,"Time passes.


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"Time passes.


Somewhere in the distance you hear an organ playing",z,0,Time passes.,False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,put light down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,put light down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,z,0,"Time passes.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"Time passes.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.

Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.

Somewhere in the distance you hear an organ playing",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",down,0,"
Dead End
Dead end.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
You follow the mouse out of the maze with a profound sense of relief...

Gnome's Lair
You are in a small room, lit only by a bare 40-watt light bulb hanging from the ceiling.  The floor is littered with paper listings and several copies of ""Spelunker Today.""  On a table you see a very disreputable-looking IBM PC clone... and the missing Owlet-Picker V printer!

There's a sign on the wall near the entrance.

In a corner, there's a boombox playing the Toccata and Fugue in D Minor, by J.S. Bach.

A geeky-looking gnome sits staring into the computer, muttering dire curses at his modem, the phone company, the author of the language he's writing a game in, the computer, the printer, and anything else he can think of.",give manual,0,"(to the geeky-looking gnome)
The gnome's bulgy eyes bug out a little farther.  He whisks the manual out of your hands and onto the table, going straight for the index.",False,eval/training_data_night.z5_p_rand_0.5.csv
"(to the geeky-looking gnome)
The gnome's bulgy eyes bug out a little farther.  He whisks the manual out of your hands and onto the table, going straight for the index.",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what? (solved)
     Manual labor (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
The nerdy-looking gnome is so engrossed in his Inform Designer's Manual that he doesn't even notice you take the printer (not that he needs it now, anyway).  Now!  To get it back to the Computer Center!

>                                                                                                                               Gnome's LairScore: 8Moves: 78",w,0,"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",w,0,"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",put light down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",e,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",turn light off,0,"You switch the flashlight off.


Somewhere in the distance you hear an organ playing.

It is now pitch dark in here!",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",w,0,"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",north,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",n,0,"
Outside Physics Office",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Outside Physics Office",take into door,0,"
compass
** Room undescribed! **",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Second Floor)",u,0,"
Stairwell (Third Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Third Floor)",e,0,"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what? (solved)
     Manual labor (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
"

Computer Site

>                                                                                                                               Computer SiteScore: 8Moves: 90",put printer on table,2,"You put the stolen laser printer on the printer table.


    *** You have saved your job ***


In that game you scored 10 out of a possible 10, in 90 turns.

Would you like to RESTART, RESTORE a saved game, give the FULL score for that game, see some suggestions for AMUSING things to do or QUIT",True,eval/training_data_night.z5_p_rand_0.5.csv
"



This isn't happening, it really isn't.  You were just about to finish up a two week probationary period as a site operator at the University computer center on the third floor of Hodges Hall.  It was a quiet night, you were working on that interactive fiction game, nobody around...and then you saw a shadow out of the corner of your eye.  And one of the laser printers is gone.  Unless it's back before 7am, this job - the one you were counting on to pay your tuition next semester - is, shall we say, history.  You sigh.  It's not going to be just another...

NIGHT AT THE COMPUTER CENTER
An Interactive Nocturnal Chase
Copyright (c) 1996 by bonni mierzejewska.

Release 1 / Serial number 961118 / Inform v1502 Library 5/12
Standard interpreter 1.0

Computer Site

This is the computer site.  You know, half a dozen PCs, couple of Macs, a printer table, the desk at which you write that interactive fiction game instead of study.  An internet router hums quietly in the corner.

The door is northeast.

       [ Type HELP for instructions ]",ne,0,"
Hall Outside Computer Site
This is the north end of the third floor of Hodges Hall.  To the southwest is the entrance to the Computer Site, and to the east are stairs up to the fourth floor.  Stairs down to lower floors are to the west.

To one side, a water fountain hums quietly.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Computer Site
This is the north end of the third floor of Hodges Hall.  To the southwest is the entrance to the Computer Site, and to the east are stairs up to the fourth floor.  Stairs down to lower floors are to the west.

To one side, a water fountain hums quietly.",take into southwest,0,"
Computer Site",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall
You're in the middle of a long north-south hallway in Hodges Hall.  You can go east here as well as north or south.",east,0,"
Hall Outside Elevator
You're in a short east-west hall off the main hall.  You can see an elevator here.

There's a sign on the elevator.

You see a box mounted on the wall in one corner.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Elevator
You're in a short east-west hall off the main hall.  You can see an elevator here.

There's a sign on the elevator.

You see a box mounted on the wall in one corner.",open box,0,"You open the large red metal box, revealing a folded fire hose.",False,eval/training_data_night.z5_p_rand_0.5.csv
"You open the large red metal box, revealing a folded fire hose.",pull hose,2,"Buried beneath the fire hose you find a flashlight!

[Your score has just gone up by two points.]",False,eval/training_data_night.z5_p_rand_0.5.csv
"Buried beneath the fire hose you find a flashlight!

[Your score has just gone up by two points.]",take light,0,Taken.,False,eval/training_data_night.z5_p_rand_0.5.csv
Taken.,w,0,"
Hall",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall",n,0,"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",w,0,"
Stairwell (Third Floor)
You're in the north stairwell.  Stairs lead down.  There is a door to the east.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Third Floor)
You're in the north stairwell.  Stairs lead down.  There is a door to the east.",turn flashlight on,0,You switch the flashlight on.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Second Floor)
You're in the north stairwell.  Stairs lead up and down.  There is a door to the east.",d,0,"
Stairwell (First Floor)
You're in the north stairwell.  Stairs lead up, and dark, foreboding stairs lead down.  There is a door to the east.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (First Floor)
You're in the north stairwell.  Stairs lead up, and dark, foreboding stairs lead down.  There is a door to the east.",turn flashlight off,0,That's already off.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall
You're at the north end of a long hall on the first floor of Hodges.  There are stairs to the west.

To one side, a water fountain hums quietly.",west,0,"
Stairwell (First Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall
You're in the middle of a long north/south hall.  You can go east here as well as north or south.",examine flashlight,0,"A good, heavy-duty halogen flashlight, currently off.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Elevator
You're in a short east-west hall off the main hall.  You can see an elevator here.  (They forgot the sign, but it's still out of order.)

There is a door on the south wall.",west,0,"
Hall",False,eval/training_data_night.z5_p_rand_0.5.csv
You open the door.,examine west,0,You see nothing special about the west wall.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Janitor's Closet
Boy, what a mess.  Buckets, pails, gigantic mops, dust cloths, brooms, cleaning solutions, etc. etc. etc., are scattered about with no semblance of order.  It rather resembles your apartment (the level of organization, not the contents).  You manage to squeeze into it.  After a few moments of looking, you think you hear something on the other side of the south wall.

The door on the north wall is open.",listen,2,"You manage (amazingly) to clear a piece of wall against which to put your ear.  You hear a grumbling voice complaining that the Owlet-Picker V is truly the worst printer ever designed.

[Your score has just gone up by two points.]",False,eval/training_data_night.z5_p_rand_0.5.csv
"You manage (amazingly) to clear a piece of wall against which to put your ear.  You hear a grumbling voice complaining that the Owlet-Picker V is truly the worst printer ever designed.

[Your score has just gone up by two points.]",n,0,"
Hall Outside Elevator

The door on the south wall is open, leading to a janitor's closet.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Elevator

The door on the south wall is open, leading to a janitor's closet.",w,0,"
Hall",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall",turn flashlight off,0,That's already off.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall

To one side, a water fountain hums quietly.",put flashlight down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (First Floor)",turn flashlight off,0,That's already off.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Second Floor)",take into floor,0,"
Stairwell (First Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Outside Physics Office
You're at the north end of a long north/south hall, outside the Physics Office.  You hear a faint humming.  There are stairs to the west.",s,0,"
Hall
You're in the middle of a long north/south hall. You can go east here as well as north or south.

To one side, a water fountain buzzes noisily.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall
You're in the middle of a long north/south hall. You can go east here as well as north or south.

To one side, a water fountain buzzes noisily.",push fountain,0,"You move the water fountain aside.

There's a square metal panel behind it.",False,eval/training_data_night.z5_p_rand_0.5.csv
"You move the water fountain aside.

There's a square metal panel behind it.",open panel,0,"You open the panel, revealing a dark, ominous hole leading down.",False,eval/training_data_night.z5_p_rand_0.5.csv
"You open the panel, revealing a dark, ominous hole leading down.",north,0,"
Outside Physics Office",False,eval/training_data_night.z5_p_rand_0.5.csv
You switch the flashlight on.,go panel,0,"You start to head into the hole and pause.  You remember hearing rumors, to which you never gave any credence, of students simply vanishing in Hodges Hall late at night.  Nobody can ever name anyone who's vanished, but professors with offices in Hodges *do* grow curiously quiet when the subject is brought up.  You wonder if you really want to go into this hole.",False,eval/training_data_night.z5_p_rand_0.5.csv
"You start to head into the hole and pause.  You remember hearing rumors, to which you never gave any credence, of students simply vanishing in Hodges Hall late at night.  Nobody can ever name anyone who's vanished, but professors with offices in Hodges *do* grow curiously quiet when the subject is brought up.  You wonder if you really want to go into this hole.",go panel,2,"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.


Somewhere in the distance you hear an organ playing.
[Your score has just gone up by two points.]",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.


Somewhere in the distance you hear an organ playing.
[Your score has just gone up by two points.]",east,0,"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.",turn light off,0,"You switch the flashlight off.


It is now pitch dark in here!",False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,z,0,"Time passes.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"Time passes.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",east,0,"
Dead End
Dead end.",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.

Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.

Somewhere in the distance you hear an organ playing",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",follow mouse,0,"
You follow the mouse out of the maze with a profound sense of relief...

Gnome's Lair
You are in a small room, lit only by a bare 40-watt light bulb hanging from the ceiling.  The floor is littered with paper listings and several copies of ""Spelunker Today.""  On a table you see a very disreputable-looking IBM PC clone... and the missing Owlet-Picker V printer!

In a corner, there's a boombox playing the Toccata and Fugue in D Minor, by J.S. Bach.

A geeky-looking gnome sits staring into the computer, muttering dire curses at his modem, the phone company, the author of the language he's writing a game in, the computer, the printer, and anything else he can think of.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
You follow the mouse out of the maze with a profound sense of relief...

Gnome's Lair
You are in a small room, lit only by a bare 40-watt light bulb hanging from the ceiling.  The floor is littered with paper listings and several copies of ""Spelunker Today.""  On a table you see a very disreputable-looking IBM PC clone... and the missing Owlet-Picker V printer!

In a corner, there's a boombox playing the Toccata and Fugue in D Minor, by J.S. Bach.

A geeky-looking gnome sits staring into the computer, muttering dire curses at his modem, the phone company, the author of the language he's writing a game in, the computer, the printer, and anything else he can think of.",get printer,0,"The geeky-looking gnome grabs the stolen printer, insisting that it's not going anywhere until he has the manual he needs.",False,eval/training_data_night.z5_p_rand_0.5.csv
"The geeky-looking gnome grabs the stolen printer, insisting that it's not going anywhere until he has the manual he needs.",examine gnome,0,"A wizened brown figure, almost exactly unlike any you've ever seen in the movies.  His button-down shirt sports a pocket protector holding a variety of pens, he has Coke-bottle glasses with thick black rims, and his eyes have the look only gained from consuming four liters of Jolt Cola.",False,eval/training_data_night.z5_p_rand_0.5.csv
The gnome grumbles something about deadlines and goes back to writing his game.,allhints,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     What do I do in the lab?
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what?
     Manual labor",False,eval/training_data_night.z5_p_rand_0.5.csv
"
As you start to leave, you notice a sign on the wall near the entrance.

>                                                                                                                               Gnome's LairScore: 6Moves: 41",x sign,0,"It reads:

W - W - W - E - E - W - U

Perhaps the gnome is forgetful?",False,eval/training_data_night.z5_p_rand_0.5.csv
"It reads:

W - W - W - E - E - W - U

Perhaps the gnome is forgetful?",w,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",west,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",w,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",put light down,0,"Dropped.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",e,0,"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",turn light off,0,"You switch the flashlight off.


It is now pitch dark in here!",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",u,0,"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",push fountain,0,You move the water fountain back into place.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Outside Physics Office",w,0,"
Stairwell (Second Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Second Floor)",u,0,"
Stairwell (Third Floor)",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Stairwell (Third Floor)",e,0,"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall Outside Computer Site

To one side, a water fountain hums quietly.",take into southwest,0,"
Computer Site",False,eval/training_data_night.z5_p_rand_0.5.csv
